Rk,Tm,G,Cmp,Att,Cmp%,Yds,TD,TD%,Int,PD,Int%,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,QBHits,TFL,NY/A,ANY/A,Sk%,EXP
1,Indianapolis Colts,2,30,46,65.2,245,3,6.5,3,10,6.5,6.2,4.6,9.5,122.5,76.9,7,41,11,8,4.6,3.2,13.2,-3.11
2,New York Giants,2,39,60,65.0,377,5,8.3,2,9,3.3,7.0,7.2,10.7,188.5,99.2,6,42,10,12,5.7,5.9,9.1,-18.26
3,Houston Texans,2,42,56,75.0,380,4,7.1,0,5,0.0,7.4,8.8,9.9,190.0,119.3,5,35,8,9,6.2,7.5,8.2,-26.39
4,San Francisco 49ers,2,47,72,65.3,397,2,2.8,1,9,1.4,5.7,5.6,8.7,198.5,83.6,3,12,9,8,5.3,5.2,4.0,-1.08
5,Philadelphia Eagles,2,37,58,63.8,417,4,6.9,0,4,0.0,7.7,9.1,12.0,208.5,110.2,4,28,12,9,6.7,8.0,6.5,-21.43
6,Baltimore Ravens,2,46,75,61.3,421,2,2.7,2,10,2.7,6.2,5.5,10.1,210.5,76.8,6,43,19,6,5.2,4.6,7.4,6.87
7,Cincinnati Bengals,2,32,53,60.4,426,2,3.8,1,6,1.9,8.1,8.0,13.3,213.0,90.7,2,1,4,4,7.7,7.7,3.6,-12.75
8,Arizona Cardinals,2,38,66,57.6,442,3,4.5,0,7,0.0,7.3,8.2,12.7,221.0,95.6,7,40,14,11,6.1,6.9,9.6,-3.23
9,Detroit Lions,2,38,66,57.6,443,5,7.6,0,7,0.0,7.3,8.8,12.7,221.5,105.7,2,39,8,6,6.5,8.0,2.9,-17.97
10,Carolina Panthers,2,45,65,69.2,456,2,3.1,1,6,1.5,7.0,6.9,10.1,228.0,92.9,0,0,1,4,7.0,6.9,0.0,-25.94
11,New England Patriots,2,41,58,70.7,457,5,8.6,4,6,6.9,8.3,6.9,11.7,228.5,95.4,3,22,13,6,7.5,6.2,4.9,-10.70
12,Los Angeles Chargers,2,50,83,60.2,462,2,2.4,1,8,1.2,6.0,5.9,9.9,231.0,80.1,4,33,13,7,5.3,5.3,4.6,-3.02
13,Green Bay Packers,2,39,58,67.2,466,4,6.9,2,5,3.4,8.7,8.5,12.9,233.0,102.9,6,37,11,7,7.3,7.1,9.4,-4.53
14,Pittsburgh Steelers,2,45,80,56.3,477,4,5.0,3,11,3.8,6.9,6.3,12.3,238.5,78.9,10,78,27,22,5.3,4.7,11.1,-1.20
15,New York Jets,2,55,73,75.3,483,4,5.5,1,9,1.4,7.0,7.5,9.3,241.5,106.8,6,31,15,15,6.1,6.6,7.6,-33.69
