Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,QBR,Sk,Yds,NY/A,ANY/A,Sk%,4QC,GWD
1,Joe Burrow\BurrJo01,CIN,24,qb,2,2,0-2-0,60,97,61.9,509,3,3.1,1,1.0,34,23,5.2,5.4,8.5,254.5,81.5,51.0,6,51,4.45,4.59,5.8,,
2,Matt Ryan\RyanMa00,ATL,35,qb,2,2,0-2-0,61,90,67.8,723,6,6.7,1,1.1,38,44,8.0,8.9,11.9,361.5,109.6,78.9,3,22,7.54,8.34,3.2,,
3,Dak Prescott\PresDa01,DAL,27,qb,2,2,1-1-0,59,86,68.6,716,2,2.3,0,0.0,34,58,8.3,8.8,12.1,358.0,101.7,79.3,4,27,7.66,8.10,4.4,1,1
4,Carson Wentz\WentCa00,PHI,28,qb,2,2,0-2-0,50,85,58.8,512,2,2.4,4,4.7,26,55,6.0,4.4,10.2,256.0,64.4,23.2,8,62,4.84,3.33,8.6,,
5,Josh Allen\AlleJo02,BUF,24,qb,2,2,2-0-0,57,81,70.4,729,6,7.4,0,0.0,32,47,9.0,10.5,12.8,364.5,122.9,89.7,4,10,8.46,9.87,4.7,1,1
6,Daniel Jones\JoneDa05,NYG,23,qb,2,2,0-2-0,51,81,63.0,520,2,2.5,3,3.7,31,41,6.4,5.2,10.2,260.0,74.1,41.4,7,38,5.48,4.40,8.0,,
7,Patrick Mahomes\MahoPa00,KAN,25,qb,2,2,2-0-0,51,79,64.6,513,5,6.3,0,0.0,31,54,6.5,7.8,10.1,256.5,104.0,87.3,2,21,6.07,7.31,2.5,1,1
8,Kyler Murray\MurrKy00,ARI,23,qb,2,2,2-0-0,52,78,66.7,516,2,2.6,2,2.6,25,54,6.6,6.0,9.9,258.0,83.1,83.4,5,14,6.05,5.45,6.0,1,1
9,Ryan Fitzpatrick\FitzRy00,MIA,38,qb,2,2,0-2-0,51,77,66.2,519,2,2.6,3,3.9,31,27,6.7,5.5,10.2,259.5,77.8,67.8,4,26,6.09,4.91,4.9,,
10,Teddy Bridgewater\BridTe00,CAR,28,qb,2,2,0-2-0,55,76,72.4,636,1,1.3,2,2.6,31,75,8.4,7.4,11.6,318.0,90.7,58.1,6,37,7.30,6.45,7.3,,
11,Matthew Stafford\StafMa00,DET,32,qb,2,2,0-2-0,44,75,58.7,541,3,4.0,2,2.7,24,36,7.2,6.8,12.3,270.5,83.3,46.0,5,35,6.33,5.95,6.3,,
