Rk,Tm,G,Att,Yds,TD,Y/A,Y/G,EXP
1,Pittsburgh Steelers,4,77,256,3,3.3,64.0,10.28
2,Tampa Bay Buccaneers,5,109,292,4,2.7,58.4,19.09
3,Green Bay Packers,4,88,423,5,4.8,105.8,-20.23
4,Indianapolis Colts,5,119,432,1,3.6,86.4,10.74
5,Cleveland Browns,5,112,435,5,3.9,87.0,-1.69
6,Denver Broncos,4,105,436,2,4.2,109.0,8.20
7,Baltimore Ravens,5,125,460,3,3.7,92.0,13.08
8,New England Patriots,4,104,461,1,4.4,115.3,-3.27
9,New Orleans Saints,5,141,501,4,3.6,100.2,2.41
10,Seattle Seahawks,5,130,504,6,3.9,100.8,-0.29
11,Los Angeles Rams,5,113,532,5,4.7,106.4,-21.85
12,San Francisco 49ers,5,141,537,4,3.8,107.4,14.71
13,Los Angeles Chargers,5,123,538,3,4.4,107.6,4.96
14,Buffalo Bills,5,126,543,7,4.3,108.6,-17.27
15,Atlanta Falcons,5,129,551,5,4.3,110.2,10.50
16,New York Giants,5,149,553,6,3.7,110.6,2.42
17,Chicago Bears,5,130,566,4,4.4,113.2,-2.32
18,Philadelphia Eagles,5,145,571,8,3.9,114.2,1.32
19,Tennessee Titans,4,108,593,3,5.5,148.3,-18.78
20,Arizona Cardinals,5,138,621,3,4.5,124.2,-11.46
21,Miami Dolphins,5,127,630,8,5.0,126.0,-21.04
22,Las Vegas Raiders,5,131,634,10,4.8,126.8,-19.91
23,New York Jets,5,154,643,9,4.2,128.6,10.30
24,Washington Football Team,5,153,648,8,4.2,129.6,-2.40
25,Minnesota Vikings,5,148,663,5,4.5,132.6,-8.05
26,Carolina Panthers,5,123,667,8,5.4,133.4,-7.61
27,Detroit Lions,4,132,681,6,5.2,170.3,-32.13
28,Jacksonville Jaguars,5,148,683,5,4.6,136.6,-2.00
29,Dallas Cowboys,5,167,779,7,4.7,155.8,-16.21
30,Kansas City Chiefs,5,157,788,5,5.0,157.6,-28.84
31,Cincinnati Bengals,5,154,795,5,5.2,159.0,-13.17
32,Houston Texans,5,169,802,6,4.7,160.4,-20.73
,Avg Team,,130.5,569.3,5.1,4.4,118.3,-5.0
,League Total,,4175,18218,164,4.4,118.3,
,Avg Tm/G,,27.1,118.3,1.1,4.4,118.3,
