Rk,Tm,G,Att,Yds,TD,Lng,Y/A,Y/G,Fmb,EXP
1,Cleveland Browns,5,172,942,8,50,5.5,188.4,5,22.40
2,Baltimore Ravens,5,144,804,5,50,5.6,160.8,5,21.34
3,Minnesota Vikings,5,154,803,8,39,5.2,160.6,5,18.24
4,New England Patriots,4,140,719,7,48,5.1,179.8,3,31.06
5,Arizona Cardinals,5,148,705,8,48,4.8,141.0,5,23.33
6,Los Angeles Rams,5,169,698,9,46,4.1,139.6,7,11.40
7,San Francisco 49ers,5,128,645,8,80,5.0,129.0,5,7.51
8,Los Angeles Chargers,5,161,612,3,36,3.8,122.4,7,-13.49
9,Las Vegas Raiders,5,146,605,6,43,4.1,121.0,9,-0.75
10,Green Bay Packers,4,119,603,4,75,5.1,150.8,1,7.18
11,Kansas City Chiefs,5,132,597,4,27,4.5,119.4,3,2.23
12,Carolina Panthers,5,137,589,6,25,4.3,117.8,3,9.29
13,Seattle Seahawks,5,118,577,4,29,4.9,115.4,4,7.19
14,New Orleans Saints,5,140,575,8,49,4.1,115.0,6,3.58
15,Atlanta Falcons,5,129,573,6,35,4.4,114.6,3,11.64
16,Pittsburgh Steelers,4,122,555,4,59,4.5,138.8,7,-6.07
17,Philadelphia Eagles,5,123,540,6,74,4.4,108.0,8,12.50
18,Dallas Cowboys,5,126,533,9,24,4.2,106.6,8,19.65
19,Indianapolis Colts,5,149,529,4,22,3.6,105.8,1,-13.80
20,Tennessee Titans,4,136,526,5,23,3.9,131.5,2,3.70
21,Miami Dolphins,5,140,521,6,29,3.7,104.2,4,-2.38
22,New York Jets,5,125,517,2,46,4.1,103.4,1,-0.38
23,Cincinnati Bengals,5,132,513,3,34,3.9,102.6,7,-8.15
24,Tampa Bay Buccaneers,5,120,497,4,46,4.1,99.4,6,-1.69
25,Jacksonville Jaguars,5,107,492,3,39,4.6,98.4,5,8.85
26,Chicago Bears,5,115,477,1,45,4.1,95.4,5,2.48
27,Buffalo Bills,5,122,469,4,34,3.8,93.8,6,-9.31
28,Houston Texans,5,102,423,3,29,4.1,84.6,5,-1.46
29,Detroit Lions,4,99,407,3,27,4.1,101.8,0,2.73
30,Washington Football Team,5,117,407,7,22,3.5,81.4,11,2.22
31,New York Giants,5,105,395,3,26,3.8,79.0,7,-6.81
32,Denver Broncos,4,98,370,3,43,3.8,92.5,7,-2.99
,Avg Team,,130.5,569.3,5.1,41,4.4,118.3,5.0,5.0
,League Total,,4175,18218,164,80,4.4,118.3,161,
,Avg Tm/G,,27.1,118.3,1.1,,4.4,118.3,1.0,
