Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,QBR,Sk,Yds,NY/A,ANY/A,Sk%,4QC,GWD
1,Dak Prescott\PresDa01,DAL,27,qb,5,5,2-3-0,151,222,68.0,1856,9,4.1,4,1.8,93,58,8.4,8.4,12.3,371.2,99.6,75.4,10,66,7.72,7.72,4.3,1,1
2,Joe Burrow\BurrJo01,CIN,24,qb,5,5,1-3-1,135,207,65.2,1304,6,2.9,3,1.4,77,42,6.3,6.2,9.7,260.8,86.3,43.1,22,155,5.02,4.95,9.6,,
3,Matt Ryan\RyanMa00,ATL,35,qb,5,5,0-5-0,129,204,63.2,1472,7,3.4,3,1.5,77,63,7.2,7.2,11.4,294.4,90.2,60.9,11,88,6.44,6.46,5.1,,
4,Tom Brady\BradTo00,TAM,43,qb,5,5,3-2-0,126,196,64.3,1375,12,6.1,4,2.0,64,50,7.0,7.3,10.9,275.0,96.8,59.1,8,47,6.51,6.80,3.9,1,1
5,Gardner Minshew II\MinsGa00,JAX,24,qb,5,5,1-4-0,137,196,69.9,1439,10,5.1,4,2.0,77,51,7.3,7.4,10.5,287.8,99.4,65.3,16,95,6.34,6.43,7.5,1,1
6,Carson Wentz\WentCa00,PHI,28,qb,5,5,1-3-1,117,195,60.0,1188,6,3.1,9,4.6,59,55,6.1,4.6,10.2,237.6,68.5,51.0,19,134,4.93,3.59,8.9,2,1
7,Patrick Mahomes\MahoPa00,KAN,25,qb,5,5,4-1-0,123,193,63.7,1474,13,6.7,1,0.5,80,54,7.6,8.8,12.0,294.8,107.3,87.4,6,35,7.23,8.31,3.0,1,1
8,Josh Allen\AlleJo02,BUF,24,qb,5,5,4-1-0,131,189,69.3,1589,14,7.4,3,1.6,74,49,8.4,9.2,12.1,317.8,113.0,86.8,10,71,7.63,8.36,5.0,2,2
9,Daniel Jones\JoneDa05,NYG,23,qb,5,5,0-5-0,111,182,61.0,1111,2,1.1,5,2.7,61,41,6.1,5.1,10.0,222.2,70.6,47.1,16,94,5.14,4.20,8.1,,
10,Kyler Murray\MurrKy00,ARI,23,qb,5,5,3-2-0,126,181,69.6,1299,8,4.4,6,3.3,69,54,7.2,6.6,10.3,259.8,90.9,74.3,8,27,6.73,6.15,4.2,1,1
11,Teddy Bridgewater\BridTe00,CAR,28,qb,5,5,3-2-0,130,177,73.4,1460,6,3.4,3,1.7,76,75,8.2,8.2,11.2,292.0,101.9,77.2,8,51,7.62,7.54,4.3,,
12,Drew Brees\BreeDr00,NOR,41,qb,5,5,3-2-0,125,176,71.0,1331,9,5.1,3,1.7,72,52,7.6,7.8,10.6,266.2,102.7,77.7,7,52,6.99,7.23,3.8,1,1
13,Derek Carr\CarrDe02,LVR,29,qb,5,5,3-2-0,128,175,73.1,1442,11,6.3,1,0.6,70,72,8.2,9.2,11.3,288.4,115.9,81.0,8,50,7.61,8.56,4.4,1,2
14,Ryan Fitzpatrick\FitzRy00,MIA,38,qb,5,5,2-3-0,120,170,70.6,1344,7,4.1,5,2.9,69,70,7.9,7.4,11.2,268.8,95.3,84.8,8,41,7.32,6.84,4.5,,
15,Russell Wilson\WilsRu00,SEA,32,qb,5,5,5-0-0,123,169,72.8,1502,19,11.2,3,1.8,70,62,8.9,10.3,12.2,300.4,129.8,84.8,15,100,7.62,8.95,8.2,2,2
16,Deshaun Watson\WatsDe00,HOU,25,qb,5,5,1-4-0,109,163,66.9,1451,9,5.5,5,3.1,68,44,8.9,8.6,13.3,290.2,100.5,61.9,17,78,7.63,7.38,9.4,,
17,Philip Rivers\RivePh00,IND,39,qb,5,5,3-2-0,109,154,70.8,1227,4,2.6,5,3.2,59,45,8.0,7.0,11.3,245.4,89.4,57.6,4,18,7.65,6.73,2.5,,
18,Jared Goff\GoffJa00,LAR,26,qb,5,5,4-1-0,109,152,71.7,1372,8,5.3,3,2.0,63,56,9.0,9.2,12.6,274.4,108.8,75.6,7,52,8.30,8.46,4.4,,
19,Baker Mayfield\MayfBa00,CLE,25,qb,5,5,4-1-0,93,152,61.2,976,9,5.9,4,2.6,58,43,6.4,6.4,10.5,195.2,88.6,76.1,7,40,5.89,5.89,4.4,1,1
20,Dwayne Haskins\HaskDw00,WAS,23,qb,4,4,1-3-0,89,146,61.0,939,4,2.7,3,2.1,50,40,6.4,6.1,10.6,234.8,80.3,27.6,13,101,5.27,4.92,8.2,1,1
21,Ben Roethlisberger\RoetBe00,PIT,38,qb,4,4,4-0-0,100,143,69.9,1016,10,7.0,1,0.7,55,84,7.1,8.2,10.2,254.0,110.4,65.6,6,58,6.43,7.47,4.0,1,1
22,Justin Herbert\HerbJu00,LAC,22,qb,4,4,0-4-0,97,141,68.8,1195,9,6.4,3,2.1,53,72,8.5,8.8,12.3,298.8,107.1,71.6,9,63,7.55,7.85,6.0,,
23,Kirk Cousins\CousKi00,MIN,32,qb,5,5,1-4-0,89,139,64.0,1132,8,5.8,7,5.0,55,71,8.1,7.0,12.7,226.4,87.6,51.6,13,55,7.09,6.07,8.6,,
24,Aaron Rodgers\RodgAa00,GNB,37,qb,4,4,4-0-0,98,139,70.5,1214,13,9.4,0,0.0,61,72,8.7,10.6,12.4,303.5,128.4,93.2,3,35,8.30,10.13,2.1,0,1
25,Sam Darnold\DarnSa00,NYJ,23,qb,4,4,0-4-0,82,138,59.4,792,3,2.2,4,2.9,36,69,5.7,4.9,9.7,198.0,70.7,46.7,12,90,4.68,3.88,8.0,,
26,Matthew Stafford\StafMa00,DET,32,qb,4,4,1-3-0,83,137,60.6,1017,8,5.8,3,2.2,52,50,7.4,7.6,12.3,254.3,93.8,59.0,12,88,6.23,6.40,8.1,1,1
27,Lamar Jackson\JackLa00,BAL,23,qb,5,5,4-1-0,86,135,63.7,949,9,6.7,2,1.5,50,47,7.0,7.7,11.0,189.8,100.5,74.6,12,79,5.92,6.53,8.2,,
28,Ryan Tannehill\TannRy00,TEN,32,qb,4,4,4-0-0,91,132,68.9,1004,9,6.8,1,0.8,56,63,7.6,8.6,11.0,251.0,110.8,84.1,3,21,7.28,8.28,2.2,2,3
29,Nick Foles\FoleNi00,CHI,31,qb,3,2,1-1-0,72,113,63.7,680,5,4.4,3,2.7,33,37,6.0,5.7,9.4,226.7,83.9,41.8,4,43,5.44,5.15,3.4,2,2
30,Cam Newton\NewtCa00,NWE,31,qb,3,3,2-1-0,62,91,68.1,714,2,2.2,2,2.2,38,49,7.8,7.3,11.5,238.0,89.7,63.3,5,21,7.22,6.70,5.2,,
31,Mitchell Trubisky\TrubMi00,CHI,26,qb,3,3,3-0-0,51,86,59.3,560,6,7.0,3,3.5,33,28,6.5,6.3,11.0,186.7,87.4,56.4,7,58,5.40,5.24,7.5,1,1
32,Nick Mullens\MullNi00,SFO,25,qb,3,2,1-1-0,51,73,69.9,614,2,2.7,3,4.1,33,38,8.4,7.1,12.0,204.7,87.4,38.1,8,61,6.83,5.65,9.9,,
33,Jimmy Garoppolo\GaroJi00,SFO,29,qb,3,3,1-2-0,40,66,60.6,467,4,6.1,2,3.0,22,76,7.1,6.9,11.7,155.7,89.6,54.7,7,47,5.75,5.62,9.6,,
34,Jeff Driskel\DrisJe00,DEN,27,qb,3,1,0-1-0,35,64,54.7,432,3,4.7,2,3.1,18,45,6.8,6.3,12.3,144.0,78.4,31.6,11,98,4.45,4.05,14.7,,
35,Brett Rypien\RypiBr00,DEN,24,qb,2,1,1-0-0,27,40,67.5,295,2,5.0,4,10.0,12,48,7.4,3.9,10.9,147.5,66.1,61.6,1,0,7.20,3.78,2.4,1,1
36,Drew Lock\LockDr00,DEN,24,qb,2,2,0-2-0,23,38,60.5,236,1,2.6,0,0.0,13,31,6.2,6.7,10.3,118.0,87.2,53.4,1,8,5.85,6.36,2.6,,
37,C.J. Beathard\BeatC.00,SFO,27,,2,0,,23,37,62.2,232,1,2.7,0,0.0,14,20,6.3,6.8,10.1,116.0,89.0,56.2,3,29,5.08,5.58,7.5,,
38,Joe Flacco\FlacJo00,NYJ,35,qb,2,1,0-1-0,20,35,57.1,211,1,2.9,0,0.0,8,52,6.0,6.6,10.6,105.5,84.3,65.6,2,17,5.24,5.78,5.4,,
39,Tyrod Taylor\TaylTy00,LAC,31,qb,1,1,1-0-0,16,30,53.3,208,0,0.0,0,0.0,10,37,6.9,6.9,13.0,208.0,75.4,25.6,2,1,6.47,6.47,6.3,1,1
40,Brian Hoyer\HoyeBr00,NWE,35,qb,1,1,0-1-0,15,24,62.5,130,0,0.0,1,4.2,8,25,5.4,3.5,8.7,130.0,59.4,28.9,2,18,4.31,2.58,7.7,,
41,Alex Smith\SmitAl03,WAS,36,,1,0,,9,17,52.9,37,0,0.0,0,0.0,2,12,2.2,2.2,4.1,37.0,58.7,2.9,6,31,0.26,0.26,26.1,,
42,Kyle Allen\AlleKy00,WAS,24,qb,1,1,0-1-0,9,13,69.2,74,0,0.0,0,0.0,3,18,5.7,5.7,8.2,74.0,83.5,67.7,2,10,4.27,4.27,13.3,,
43,Jarrett Stidham\StidJa00,NWE,24,,1,0,,5,13,38.5,60,1,7.7,2,15.4,4,30,4.6,-0.8,12.0,60.0,39.4,31.9,0,0,4.62,-0.77,0.0,,
44,Andy Dalton\DaltAn00,DAL,33,,2,0,,9,12,75.0,111,0,0.0,0,0.0,4,38,9.3,9.3,12.3,55.5,103.1,16.6,1,5,8.15,8.15,7.7,1,1
45,Matt Barkley\BarkMa00,BUF,30,,1,0,,3,5,60.0,22,0,0.0,0,0.0,2,11,4.4,4.4,7.3,22.0,70.4,14.1,0,0,4.40,4.40,0.0,,
46,Jacoby Brissett\BrisJa00,IND,28,,2,0,,2,4,50.0,17,0,0.0,0,0.0,1,13,4.3,4.3,8.5,8.5,61.5,0.7,1,6,2.20,2.20,20.0,,
47,Robert Griffin III\GrifRo01,BAL,30,,3,0,,1,2,50.0,9,0,0.0,1,50.0,1,9,4.5,-18.0,9.0,3.0,22.9,2.8,0,0,4.50,-18.00,0.0,,
48,Taysom Hill\HillTa00,NOR,30,qb,5,2,,1,2,50.0,38,0,0.0,0,0.0,1,38,19.0,19.0,38.0,7.6,95.8,5.7,0,0,19.00,19.00,0.0,,
