Rk,Tm,G,Att,Yds,TD,Y/A,Y/G,EXP
1,Pittsburgh Steelers,2,46,133,0,2.9,66.5,9.20
2,Seattle Seahawks,2,46,139,3,3.0,69.5,6.50
3,Buffalo Bills,2,37,151,2,4.1,75.5,-8.30
4,Tampa Bay Buccaneers,2,58,169,3,2.9,84.5,8.87
5,Indianapolis Colts,2,41,171,1,4.2,85.5,3.30
6,Cleveland Browns,2,54,179,2,3.3,89.5,3.70
7,Baltimore Ravens,2,44,189,0,4.3,94.5,5.48
8,New Orleans Saints,2,61,202,2,3.3,101.0,2.26
9,Atlanta Falcons,2,51,209,5,4.1,104.5,0.90
10,Jacksonville Jaguars,2,56,211,1,3.8,105.5,9.91
11,Chicago Bears,2,47,213,2,4.5,106.5,0.82
12,Washington Football Team,2,49,217,2,4.4,108.5,-6.58
13,Green Bay Packers,2,43,223,3,5.2,111.5,-17.44
14,Denver Broncos,2,56,239,1,4.3,119.5,10.54
15,Arizona Cardinals,2,48,240,1,5.0,120.0,-5.70
16,Las Vegas Raiders,2,49,241,4,4.9,120.5,-10.40
17,New England Patriots,2,57,241,1,4.2,120.5,-2.92
18,Los Angeles Chargers,2,50,247,1,4.9,123.5,-1.65
19,Carolina Panthers,2,53,255,6,4.8,127.5,-1.49
20,Los Angeles Rams,2,53,257,3,4.8,128.5,-13.85
21,Dallas Cowboys,2,74,266,2,3.6,133.0,-0.58
22,Philadelphia Eagles,2,75,271,4,3.6,135.5,3.75
23,Tennessee Titans,2,53,272,2,5.1,136.0,-12.60
24,New York Giants,2,62,276,0,4.5,138.0,1.84
25,New York Jets,2,61,280,3,4.6,140.0,7.00
26,San Francisco 49ers,2,65,284,2,4.4,142.0,-1.45
27,Kansas City Chiefs,2,66,301,3,4.6,150.5,-9.65
28,Minnesota Vikings,2,72,309,2,4.3,154.5,-3.04
29,Miami Dolphins,2,65,328,3,5.0,164.0,-13.38
30,Cincinnati Bengals,2,74,370,4,5.0,185.0,-6.04
31,Houston Texans,2,71,396,2,5.6,198.0,-11.02
32,Detroit Lions,2,63,408,2,6.5,204.0,-19.57
,Avg Team,,56.3,246.5,2.3,4.4,123.2,-2.2
,League Total,,1800,7887,72,4.4,123.2,
,Avg Tm/G,,28.1,123.2,1.1,4.4,123.2,
