Rk,Tm,G,Att,Yds,TD,Lng,Y/A,Y/G,Fmb,EXP
1,Green Bay Packers,2,67,417,3,75,6.2,208.5,1,16.42
2,Cleveland Browns,2,62,353,3,33,5.7,176.5,3,7.17
3,Los Angeles Rams,2,79,344,4,40,4.4,172.0,1,7.76
4,Baltimore Ravens,2,67,341,3,44,5.1,170.5,2,7.81
5,Arizona Cardinals,2,68,340,4,25,5.0,170.0,3,14.49
6,Los Angeles Chargers,2,83,338,2,26,4.1,169.0,1,0.43
7,San Francisco 49ers,2,54,305,2,80,5.6,152.5,2,2.47
8,Kansas City Chiefs,2,56,291,1,27,5.2,145.5,0,7.40
9,Chicago Bears,2,60,284,0,23,4.7,142.0,2,6.70
10,New England Patriots,2,67,284,5,23,4.2,142.0,2,11.67
11,Dallas Cowboys,2,58,261,5,14,4.5,130.5,4,10.44
12,Jacksonville Jaguars,2,50,256,1,39,5.1,128.0,2,8.65
13,Tennessee Titans,2,68,253,0,14,3.7,126.5,0,-4.89
14,Pittsburgh Steelers,2,52,250,1,59,4.8,125.0,5,-9.25
15,Las Vegas Raiders,2,66,249,4,20,3.8,124.5,3,-1.76
16,Indianapolis Colts,2,62,239,2,18,3.9,119.5,1,-8.66
17,Seattle Seahawks,2,50,238,1,28,4.8,119.0,1,1.35
18,Detroit Lions,2,50,227,2,25,4.5,113.5,0,3.24
19,Carolina Panthers,2,54,216,4,15,4.0,108.0,3,6.58
20,Minnesota Vikings,2,40,214,3,21,5.4,107.0,0,7.88
21,Denver Broncos,2,52,211,1,25,4.1,105.5,6,0.95
22,Buffalo Bills,2,55,209,1,18,3.8,104.5,3,-12.49
23,Tampa Bay Buccaneers,2,48,208,4,46,4.3,104.0,3,0.99
24,Washington Football Team,2,59,197,3,20,3.3,98.5,4,-2.55
25,New Orleans Saints,2,53,194,3,21,3.7,97.0,0,-5.05
26,Cincinnati Bengals,2,52,190,1,23,3.7,95.0,4,-6.24
27,Miami Dolphins,2,49,186,2,14,3.8,93.0,2,3.72
28,Atlanta Falcons,2,55,185,1,15,3.4,92.5,1,-4.45
29,Philadelphia Eagles,2,43,178,2,15,4.1,89.0,4,5.47
30,Houston Texans,2,39,169,2,19,4.3,84.5,1,2.61
31,New York Jets,2,44,156,1,13,3.5,78.0,1,-3.27
32,New York Giants,2,38,104,1,18,2.7,52.0,1,-4.00
,Avg Team,,56.3,246.5,2.3,28,4.4,123.2,2.1,2.2
,League Total,,1800,7887,72,80,4.4,123.2,66,
,Avg Tm/G,,28.1,123.2,1.1,,4.4,123.2,1.0,
